ScenSet,SetName,ScenName,ScenProb,ScenColor,ScenVar,startTime,ScenAttr,Time Evolution from Trigger,Time Evolution to Trigger,Trigger Holder,Scenario Shift Rule,ScenType,ScenValue
,LM_Base_ScenSet,LM_Base_ScenSet_1,1,#C0504D
,,,,,GBP_test_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,GBP_test2_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,GBP_test3_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,GBP_test4_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,GBP_test5_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,GBP_test6_asx_sto,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,6
,,,,,scenario_index,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,GBP_test2_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,GBP_test3_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,GBP_test4_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,GBP_test5_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,GBP_test6_asx_sto,181,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,7
,,,,,scenario_index,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,GBP_test2_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,GBP_test3_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,GBP_test4_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,GBP_test5_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,GBP_test6_asx_sto,212,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,8
,,,,,scenario_index,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,GBP_test2_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,GBP_test3_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,GBP_test4_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,GBP_test5_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,GBP_test6_asx_sto,243,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,9
,,,,,scenario_index,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,GBP_test2_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,GBP_test3_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,GBP_test4_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,GBP_test5_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,GBP_test6_asx_sto,273,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,10
,,,,,scenario_index,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,GBP_test2_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,GBP_test3_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,GBP_test4_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,GBP_test5_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,GBP_test6_asx_sto,304,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,11
,,,,,scenario_index,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,GBP_test2_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,GBP_test3_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,GBP_test4_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,GBP_test5_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,GBP_test6_asx_sto,334,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,12
,,,,,scenario_index,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,GBP_test2_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,GBP_test3_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,GBP_test4_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,GBP_test5_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,GBP_test6_asx_sto,365,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,13
,,,,,scenario_index,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,GBP_test2_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,GBP_test3_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,GBP_test4_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,GBP_test5_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,GBP_test6_asx_sto,547,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,14
,,,,,scenario_index,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,GBP_test2_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,GBP_test3_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,GBP_test4_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,GBP_test5_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,GBP_test6_asx_sto,731,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,15
,,,,,scenario_index,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,GBP_test2_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,GBP_test3_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,GBP_test4_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,GBP_test5_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,GBP_test6_asx_sto,912,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,16
,,,,,scenario_index,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
,,,,,GBP_test2_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
,,,,,GBP_test3_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
,,,,,GBP_test4_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
,,,,,GBP_test5_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
,,,,,GBP_test6_asx_sto,1096,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,17
