BAS,Historical RatesSPEC,Historical RatesSPEC,Historical Rates,DatePeriods,DatePeriods,0,,FALSE,0,FALSE,@Linear,TRUE,%,simple,actual/365
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,1
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_riskDrivers,GBP_riskDrivers,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test3
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test,GBP_test,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test_asx
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test3,GBP_test3,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test3_asx
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test_asx,GBP_test_asx,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test_asx_det
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test_asx_sto
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test_asx_sto,GBP_test_asx_sto,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,18
BAS,Historical RatesSPEC,Historical RatesSPEC,Historical Rates,GBP_test_asx_det,GBP_test_asx_det,0,,FALSE,0,FALSE,@Linear,TRUE,%,simple,actual/365
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,0,1
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,31,2
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,59,3
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,90,4
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,120,5
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,151,6
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,181,7
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,212,8
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,243,9
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,273,10
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,304,11
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,334,12
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,365,13
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,547,14
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,731,15
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,912,16
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,1096,17
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test3_asx,GBP_test3_asx,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test3_asx_det
rm_ro,Index CurveSPEC : Procedure Parameter,Procedure Parameter,Index CurveSPEC,GBP_test3_asx_sto
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_test3_asx_sto,GBP_test3_asx_sto,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,18
BAS,Historical RatesSPEC,Historical RatesSPEC,Historical Rates,GBP_test3_asx_det,GBP_test3_asx_det,0,,FALSE,0,FALSE,@Linear,TRUE,%,simple,actual/365
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,0,1
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,31,2
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,59,3
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,90,4
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,120,5
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,151,6
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,181,7
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,212,8
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,243,9
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,273,10
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,304,11
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,334,12
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,365,13
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,547,14
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,731,15
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,912,16
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,1096,17
BAS,FX ConverterSPEC,FX ConverterSPEC,FX Converter,FX_Converter
rm_ro,FX ConverterSPEC : FXConverter,FXConverter,FX ConverterSPEC,FX_GBP/GBP,GBP,GBP,1
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,GBP_Cash_default_sto,GBP_Cash_default_sto,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,1
