31/08/2006,13.3,13.3,13.3,13.6,13.6,13.6,13.3,13.3,13.3
31/07/2006,13.1,13.1,13.1,13.4,13.4,13.4,13.6,13.6,13.6
30/06/2006,13.05,13.05,13.05,13.35,13.35,13.35,13.15,13.15,13.15
31/05/2006,13.15,13.15,13.15,13.6,13.6,13.6,13.3,13.3,13.3
28/04/2006,12.5,12.5,12.5,13,13,13,12.1,12.1,12.1
31/03/2006,13.4,13.4,13.4,13.8,13.8,13.8,13.5,13.5,13.5
28/02/2006,14.2,14.2,14.2,14.45,14.45,14.45,13.6,13.6,13.6
31/01/2006,13.9,13.9,13.9,14.2,14.2,14.2,13.6,13.6,13.6
30/12/2005,13.6,13.6,13.6,13.2,13.2,13.2,12.35,12.35,12.35
30/11/2005,13.4,13.4,13.4,13,13,13,12.3,12.3,12.3
31/10/2005,12.9,12.9,12.9,12.3,12.3,12.3,11.75,11.75,11.75
30/09/2005,12.7,12.7,12.7,12.2,12.2,12.2,11.85,11.85,11.85
31/08/2005,13.65,13.65,13.65,13.15,13.15,13.15,11.8,11.8,11.8
29/07/2005,12.5,12.5,12.5,12,12,12,10.8,10.8,10.8
30/06/2005,12.9,12.9,12.9,12.4,12.4,12.4,11.1,11.1,11.1
31/05/2005,12.59,12.59,12.59,12.12,12.12,12.12,10.65,10.65,10.65
29/04/2005,11.97,11.97,11.97,11.81,11.81,11.81,10.5,10.5,10.5
31/03/2005,12.68,12.68,12.68,12.62,12.62,12.62,11.3,11.3,11.3
28/02/2005,12.72,12.72,12.72,12.37,12.37,12.37,11.2,11.2,11.2
31/01/2005,13.77,13.77,13.77,13.74,13.74,13.74,12.3,12.3,12.3
31/12/2004,13.43,13.43,13.43,13.19,13.19,13.19,12,12,12
30/11/2004,11.95,11.95,11.95,11.73,11.73,11.73,12.3,12.3,12.3
29/10/2004,13,13,13,12.77,12.77,12.77,12.6,12.6,12.6
30/09/2004,13.2,13.2,13.2,13.26,13.26,13.26,13.4,13.4,13.4
31/08/2004,13.3,13.3,13.3,13.46,13.46,13.46,13.8,13.8,13.8
30/07/2004,13.44,13.44,13.44,13.45,13.45,13.45,14,14,14
30/06/2004,13.61,13.61,13.61,13.84,13.84,13.84,14.3,14.3,14.3
31/05/2004,13.7,13.7,13.7,13.9,13.9,13.9,14.2,14.2,14.2
30/04/2004,14,14,14,13.9,13.9,13.9,14.1,14.1,14.1
31/03/2004,14.37,14.37,14.37,14.02,14.02,14.02,14.1,14.1,14.1
27/02/2004,14.15,14.15,14.15,13.66,13.66,13.66,13.4,13.4,13.4
30/01/2004,14.37,14.37,14.37,14.17,14.17,14.17,14.6,14.6,14.6
31/12/2003,15.49,15.49,15.49,15.18,15.18,15.18,14.9,14.9,14.9
28/11/2003,14.82,14.82,14.82,14.61,14.61,14.61,14.4,14.4,14.4
31/10/2003,15.27,15.27,15.27,14.58,14.58,14.58,13.9,13.9,13.9
30/09/2003,15.13,15.13,15.13,13.91,13.91,13.91,12.9,12.9,12.9
29/08/2003,15.45,15.45,15.45,14.17,14.17,14.17,12.7,12.7,12.7
31/07/2003,14.56,14.56,14.56,13.69,13.69,13.69,12.3,12.3,12.3
30/06/2003,15.1,15.1,15.1,14,14,14,12.7,12.7,12.7
30/05/2003,15.6,15.6,15.6,14.6,14.6,14.6,14.2,14.2,14.2
30/04/2003,14.27,14.27,14.27,13.4,13.4,13.4,13.6,13.6,13.6
31/03/2003,15.5,15.5,15.5,14.6,14.6,14.6,14.9,14.9,14.9
28/02/2003,15.34,15.34,15.34,14.9,14.9,14.9,15.2,15.2,15.2
31/01/2003,15.22,15.22,15.22,14.7,14.7,14.7,14.8,14.8,14.8
31/12/2002,14.03,14.03,14.03,13.6,13.6,13.6,14.1,14.1,14.1
29/11/2002,13.49,13.49,13.49,13,13,13,13.4,13.4,13.4
31/10/2002,13.79,13.79,13.79,13.4,13.4,13.4,13.9,13.9,13.9
30/09/2002,14.04,14.04,14.04,13.9,13.9,13.9,14.3,14.3,14.3
30/08/2002,14.02,14.02,14.02,14.4,14.4,14.4,15,15,15
31/07/2002,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2
28/06/2002,13.85,13.85,13.85,13.9,13.9,13.9,14,14,14
31/05/2002,12.4,12.4,12.4,12.1,12.1,12.1,12.2,12.2,12.2
30/04/2002,13.08,13.08,13.08,13,13,13,13.6,13.6,13.6
29/03/2002,12.34,12.34,12.34,12.2,12.2,12.2,12.3,12.3,12.3
28/02/2002,12.95,12.95,12.95,13.4,13.4,13.4,13.5,13.5,13.5
31/01/2002,13.64,13.64,13.64,14.1,14.1,14.1,14.5,14.5,14.5
31/12/2001,16.5,16.5,16.5,14.3,14.3,14.3,13.3,13.3,13.3
30/11/2001,15.4,15.4,15.4,15.1,15.1,15.1,13.6,13.6,13.6
31/10/2001,16.5,16.5,16.5,15.9,15.9,15.9,14.1,14.1,14.1
28/09/2001,15.7,15.7,15.7,15.3,15.3,15.3,13.2,13.2,13.2
31/08/2001,15,15,15,14.8,14.8,14.8,13.2,13.2,13.2
31/07/2001,13.7,13.7,13.7,13.9,13.9,13.9,12,12,12
29/06/2001,13.3,13.3,13.3,13.4,13.4,13.4,12.2,12.2,12.2
