29/12/1995,959.36
30/11/1995,898.76
31/10/1995,854.95
29/09/1995,874.23
31/08/1995,861.18
31/07/1995,806.9
30/06/1995,721.17
31/05/1995,755.57
28/04/1995,800.07
31/03/1995,784.9
28/02/1995,804.92
31/01/1995,865.94
30/12/1994,927.69
30/11/1994,910.07
31/10/1994,939.4
30/09/1994,933.84
31/08/1994,969.61
29/07/1994,963.51
30/06/1994,984.61
31/05/1994,995.96
29/04/1994,945.55
31/03/1994,918.66
28/02/1994,973.3
31/01/1994,974.63
31/12/1993,859.6
30/11/1993,814.46
29/10/1993,970.54
30/09/1993,952.66
31/08/1993,990.67
30/07/1993,969.06
30/06/1993,920.98
31/05/1993,947.59
30/04/1993,955.55
31/03/1993,840.91
26/02/1993,757.56
29/01/1993,767.82
31/12/1992,771.33
30/11/1992,782.72
30/10/1992,755.4
30/09/1992,770.58
31/08/1992,811.14
31/07/1992,712.76
30/06/1992,714.75
29/05/1992,798.07
30/04/1992,772.15
31/03/1992,821.95
28/02/1992,895.13
31/01/1992,947.4
31/12/1991,991.06
29/11/1991,1000.67
31/10/1991,1087.39
30/09/1991,1055.74
30/08/1991,1000.82
31/07/1991,1065.39
28/06/1991,1034.48
31/05/1991,1118.76
30/04/1991,1113.62
29/03/1991,1116.7
28/02/1991,1123.21
31/01/1991,992.3
31/12/1990,995.77
30/11/1990,933.28
31/10/1990,1032.33
28/09/1990,884.44
31/08/1990,1100.68
31/07/1990,1243.25
29/06/1990,1306.88
31/05/1990,1378.01
30/04/1990,1257.13
30/03/1990,1234.91
28/02/1990,1444.7
31/01/1990,1563.65
29/12/1989,1657.97
30/11/1989,1647.8
31/10/1989,1567.53
29/09/1989,1574.87
31/08/1989,1533.38
31/07/1989,1560.83
30/06/1989,1446.83
31/05/1989,1511.28
28/04/1989,1488.22
31/03/1989,1486.07
28/02/1989,1472.35
31/01/1989,1480.8
30/12/1988,1422.87
30/11/1988,1381.27
31/10/1988,1300.65
30/09/1988,1291.18
31/08/1988,1256.33
29/07/1988,1320.43
30/06/1988,1272.03
31/05/1988,1238.15
29/04/1988,1295.12
31/03/1988,1275.03
29/02/1988,1226.21
29/01/1988,1134.73
31/12/1987,1024.01
30/11/1987,1101.31
30/10/1987,1108.31
30/09/1987,1268.47
31/08/1987,1276.32
31/07/1987,1198.03
30/06/1987,1217.09
29/05/1987,1288.5
30/04/1987,1263.02
31/03/1987,1133.97
27/02/1987,1071.71
30/01/1987,1058.41
31/12/1986,946.49
28/11/1986,894
31/10/1986,847.88
30/09/1986,923
29/08/1986,901.26
31/07/1986,823.6
30/06/1986,775.59
30/05/1986,748.83
30/04/1986,725.68
31/03/1986,741.77
28/02/1986,618.31
31/01/1986,592.74
31/12/1985,600.07
29/11/1985,570.52
31/10/1985,587.64
30/09/1985,584.69
30/08/1985,579.73
31/07/1985,564.89
28/06/1985,591.18
31/05/1985,574.06
30/04/1985,554.49
29/03/1985,574.12
28/02/1985,560.22
31/01/1985,534.11
31/12/1984,529.06
30/11/1984,502.28
31/10/1984,496.31
28/09/1984,473.32
31/08/1984,467.87
31/07/1984,435.88
29/06/1984,455.15
31/05/1984,443.51
30/04/1984,495.89
30/03/1984,500.79
29/02/1984,442.34
31/01/1984,446.58
30/12/1983,421.48
30/11/1983,392.49
31/10/1983,391.4
30/09/1983,396.62
31/08/1983,385.5
29/07/1983,382.45
30/06/1983,375.74
31/05/1983,364.43
29/04/1983,361.54
31/03/1983,356.3
28/02/1983,341.54
31/01/1983,338.97
31/12/1982,347.4
30/11/1982,335.24
29/10/1982,311.52
30/09/1982,300.69
31/08/1982,303.51
30/07/1982,298.16
30/06/1982,307.1
31/05/1982,313.72
30/04/1982,314.86
31/03/1982,305.43
26/02/1982,323.61
29/01/1982,339.44
31/12/1981,332.8
30/11/1981,319.97
30/10/1981,318.82
30/09/1981,318.95
31/08/1981,348.69
31/07/1981,349.98
30/06/1981,343.88
29/05/1981,329.04
30/04/1981,324.78
31/03/1981,297.99
27/02/1981,278.36
30/01/1981,278.62
31/12/1980,270.65
28/11/1980,269.47
31/10/1980,272.69
30/09/1980,265.32
29/08/1980,259.06
31/07/1980,252.76
30/06/1980,255.46
30/05/1980,253.22
30/04/1980,254.6
31/03/1980,246.87
29/02/1980,254.7
31/01/1980,253.49
31/12/1979,249.31
30/11/1979,244.6
31/10/1979,243.57
28/09/1979,248.38
31/08/1979,240.54
31/07/1979,236.51
29/06/1979,238.19
31/05/1979,239.42
30/04/1979,238.12
30/03/1979,232.73
28/02/1979,233.02
31/01/1979,241.21
29/12/1978,234.41
30/11/1978,227.72
31/10/1978,224.35
29/09/1978,223.42
31/08/1978,220.01
31/07/1978,223.44
30/06/1978,218.28
31/05/1978,217.03
28/04/1978,216.83
31/03/1978,217.63
28/02/1978,206.89
31/01/1978,201.86
30/12/1977,192.82
30/11/1977,195.66
31/10/1977,199.44
30/09/1977,206.58
31/08/1977,207
29/07/1977,196.13
30/06/1977,199.05
31/05/1977,199.57
29/04/1977,201.09
31/03/1977,197.98
28/02/1977,203.99
31/01/1977,198.23
31/12/1976,207.86
30/11/1976,182.84
29/10/1976,183.8
30/09/1976,189.76
31/08/1976,190.05
30/07/1976,186.88
30/06/1976,192.91
31/05/1976,185.95
30/04/1976,184.83
31/03/1976,184.12
27/02/1976,186.2
30/01/1976,186.14
31/12/1975,176.38
28/11/1975,173.61
31/10/1975,171.59
30/09/1975,155.92
29/08/1975,164.05
31/07/1975,171.56
30/06/1975,180.87
30/05/1975,175.85
30/04/1975,177.63
31/03/1975,177.64
28/02/1975,170.2
31/01/1975,154.64
31/12/1974,148.84
29/11/1974,155.06
31/10/1974,140.78
30/09/1974,152.35
30/08/1974,154.03
31/07/1974,170.79
28/06/1974,180.82
31/05/1974,186.08
30/04/1974,178.67
29/03/1974,173.45
28/02/1974,178.64
31/01/1974,179.2
31/12/1973,168.68
30/11/1973,178.85
31/10/1973,196.94
28/09/1973,198.29
31/08/1973,209.67
31/07/1973,218.62
29/06/1973,207.45
31/05/1973,204.4
30/04/1973,199.95
30/03/1973,225.16
28/02/1973,223.12
31/01/1973,235.55
29/12/1972,232.26
30/11/1972,213.06
31/10/1972,181.61
29/09/1972,176.29
31/08/1972,168.87
31/07/1972,165.08
30/06/1972,152.34
31/05/1972,148.57
28/04/1972,137.14
31/03/1972,130.04
29/02/1972,124.2
31/01/1972,116.15
31/12/1971,109.63
30/11/1971,101.26
29/10/1971,95.29
30/09/1971,101.19
31/08/1971,98.77
30/07/1971,113.65
30/06/1971,113.39
31/05/1971,103.75
30/04/1971,104.78
31/03/1971,99.89
26/02/1971,92.54
29/01/1971,88.75
31/12/1970,84.42
30/11/1970,84.04
30/10/1970,86.85
30/09/1970,86.04
31/08/1970,87.34
31/07/1970,88.59
30/06/1970,88.69
29/05/1970,87.38
30/04/1970,90.06
31/03/1970,102.79
27/02/1970,99.06
30/01/1970,98.13
31/12/1969,100
