term,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
31/10/2008,0.02666,0.02925,0.03343,0.0356,0.03777,0.04021,0.04265,0.043513333,0.044376667,0.04524,0.045976,0.046712,0.047448,0.048184,0.04892,0.04889,0.04886,0.04883,0.0488,0.04877,0.048409,0.048048,0.047687,0.047326,0.046965,0.046604,0.046243,0.045882,0.045521,0.04516
30/09/2008,0.03844,0.04012,0.04059,0.0413,0.04201,0.042575,0.04314,0.04359,0.04404,0.04449,0.045022,0.045554,0.046086,0.046618,0.04715,0.047092,0.047034,0.046976,0.046918,0.04686,0.046675,0.04649,0.046305,0.04612,0.045935,0.04575,0.045565,0.04538,0.045195,0.04501
31/08/2008,0.04656,0.04505,0.04477,0.044545,0.04432,0.04449,0.04466,0.044706667,0.044753333,0.0448,0.045176,0.045552,0.045928,0.046304,0.04668,0.04662,0.04656,0.0465,0.04644,0.04638,0.046127,0.045874,0.045621,0.045368,0.045115,0.044862,0.044609,0.044356,0.044103,0.04385
31/07/2008,0.04905,0.04803,0.04808,0.047955,0.04783,0.04778,0.04773,0.04784,0.04795,0.04806,0.048238,0.048416,0.048594,0.048772,0.04895,0.04882,0.04869,0.04856,0.04843,0.0483,0.047988,0.047676,0.047364,0.047052,0.04674,0.046428,0.046116,0.045804,0.045492,0.04518
30/06/2008,0.05181,0.05226,0.05202,0.051895,0.05177,0.05167,0.05157,0.05148,0.05139,0.0513,0.051282,0.051264,0.051246,0.051228,0.05121,0.051078,0.050946,0.050814,0.050682,0.05055,0.050176,0.049802,0.049428,0.049054,0.04868,0.048306,0.047932,0.047558,0.047184,0.04681
31/05/2008,0.04998,0.05074,0.05037,0.0499,0.04943,0.04931,0.04919,0.049413333,0.049636667,0.04986,0.049852,0.049844,0.049836,0.049828,0.04982,0.049736,0.049652,0.049568,0.049484,0.0494,0.049044,0.048688,0.048332,0.047976,0.04762,0.047264,0.046908,0.046552,0.046196,0.04584
30/04/2008,0.04351,0.04418,0.04419,0.043925,0.04366,0.044495,0.04533,0.045786667,0.046243333,0.0467,0.046904,0.047108,0.047312,0.047516,0.04772,0.047682,0.047644,0.047606,0.047568,0.04753,0.047278,0.047026,0.046774,0.046522,0.04627,0.046018,0.045766,0.045514,0.045262,0.04501
31/03/2008,0.0409,0.03829,0.03907,0.039,0.03893,0.039495,0.04006,0.0412,0.04234,0.04348,0.043928,0.044376,0.044824,0.045272,0.04572,0.045724,0.045728,0.045732,0.045736,0.04574,0.04555,0.04536,0.04517,0.04498,0.04479,0.0446,0.04441,0.04422,0.04403,0.04384
29/02/2008,0.04203,0.04069,0.04036,0.040785,0.04121,0.042225,0.04324,0.043723333,0.044206667,0.04469,0.044818,0.044946,0.045074,0.045202,0.04533,0.045318,0.045306,0.045294,0.045282,0.04527,0.045132,0.044994,0.044856,0.044718,0.04458,0.044442,0.044304,0.044166,0.044028,0.04389
31/01/2008,0.04362,0.04292,0.04273,0.042665,0.0426,0.04333,0.04406,0.044296667,0.044533333,0.04477,0.04477,0.04477,0.04477,0.04477,0.04477,0.044748,0.044726,0.044704,0.044682,0.04466,0.044532,0.044404,0.044276,0.044148,0.04402,0.043892,0.043764,0.043636,0.043508,0.04338
31/12/2007,0.04459,0.04359,0.04339,0.04373,0.04407,0.04463,0.04519,0.045153333,0.045116667,0.04508,0.045028,0.044976,0.044924,0.044872,0.04482,0.044786,0.044752,0.044718,0.044684,0.04465,0.044488,0.044326,0.044164,0.044002,0.04384,0.043678,0.043516,0.043354,0.043192,0.04303
30/11/2007,0.0466,0.04522,0.04512,0.045515,0.04591,0.04624,0.04657,0.046503333,0.046436667,0.04637,0.046334,0.046298,0.046262,0.046226,0.04619,0.046164,0.046138,0.046112,0.046086,0.04606,0.045918,0.045776,0.045634,0.045492,0.04535,0.045208,0.045066,0.044924,0.044782,0.04464
31/10/2007,0.05181,0.05102,0.05025,0.049995,0.04974,0.04976,0.04978,0.049613333,0.049446667,0.04928,0.048984,0.048688,0.048392,0.048096,0.0478,0.047688,0.047576,0.047464,0.047352,0.04724,0.047045,0.04685,0.046655,0.04646,0.046265,0.04607,0.045875,0.04568,0.045485,0.04529
30/09/2007,0.05306,0.0507,0.04985,0.049945,0.05004,0.05031,0.05058,0.050423333,0.050266667,0.05011,0.049996,0.049882,0.049768,0.049654,0.04954,0.04921,0.04888,0.04855,0.04822,0.04789,0.047703,0.047516,0.047329,0.047142,0.046955,0.046768,0.046581,0.046394,0.046207,0.04602
31/08/2007,0.05578,0.05362,0.05252,0.052065,0.05161,0.05148,0.05135,0.05102,0.05069,0.05036,0.050168,0.049976,0.049784,0.049592,0.0494,0.048958,0.048516,0.048074,0.047632,0.04719,0.046971,0.046752,0.046533,0.046314,0.046095,0.045876,0.045657,0.045438,0.045219,0.045
31/07/2007,0.05794,0.05559,0.05508,0.0544,0.05372,0.053565,0.05341,0.05297,0.05253,0.05209,0.051868,0.051646,0.051424,0.051202,0.05098,0.050446,0.049912,0.049378,0.048844,0.04831,0.048072,0.047834,0.047596,0.047358,0.04712,0.046882,0.046644,0.046406,0.046168,0.04593
30/06/2007,0.05667,0.05771,0.05816,0.0576,0.05704,0.056585,0.05613,0.05563,0.05513,0.05463,0.054384,0.054138,0.053892,0.053646,0.0534,0.05286,0.05232,0.05178,0.05124,0.0507,0.050462,0.050224,0.049986,0.049748,0.04951,0.049272,0.049034,0.048796,0.048558,0.04832
31/05/2007,0.05688,0.05746,0.05692,0.056115,0.05531,0.054965,0.05462,0.05393,0.05324,0.05255,0.052288,0.052026,0.051764,0.051502,0.05124,0.05091,0.05058,0.05025,0.04992,0.04959,0.049268,0.048946,0.048624,0.048302,0.04798,0.047658,0.047336,0.047014,0.046692,0.04637
30/04/2007,0.05566,0.05513,0.05431,0.05354,0.05277,0.052485,0.0522,0.05161,0.05102,0.05043,0.050212,0.049994,0.049776,0.049558,0.04934,0.04907,0.0488,0.04853,0.04826,0.04799,0.047705,0.04742,0.047135,0.04685,0.046565,0.04628,0.045995,0.04571,0.045425,0.04514
31/03/2007,0.0548,0.05439,0.05356,0.05288,0.0522,0.05184,0.05148,0.050883333,0.050286667,0.04969,0.049444,0.049198,0.048952,0.048706,0.04846,0.048196,0.047932,0.047668,0.047404,0.04714,0.046854,0.046568,0.046282,0.045996,0.04571,0.045424,0.045138,0.044852,0.044566,0.04428
28/02/2007,0.05378,0.05321,0.05223,0.051415,0.0506,0.050205,0.04981,0.049196667,0.048583333,0.04797,0.047732,0.047494,0.047256,0.047018,0.04678,0.04651,0.04624,0.04597,0.0457,0.04543,0.045141,0.044852,0.044563,0.044274,0.043985,0.043696,0.043407,0.043118,0.042829,0.04254
31/01/2007,0.05523,0.05478,0.05401,0.05329,0.05257,0.05213,0.05169,0.051046667,0.050403333,0.04976,0.049518,0.049276,0.049034,0.048792,0.04855,0.048256,0.047962,0.047668,0.047374,0.04708,0.046768,0.046456,0.046144,0.045832,0.04552,0.045208,0.044896,0.044584,0.044272,0.04396
31/12/2006,0.05283,0.05206,0.05149,0.05103,0.05057,0.04976,0.04895,0.048436667,0.047923333,0.04741,0.047226,0.047042,0.046858,0.046674,0.04649,0.046192,0.045894,0.045596,0.045298,0.045,0.044708,0.044416,0.044124,0.043832,0.04354,0.043248,0.042956,0.042664,0.042372,0.04208
30/11/2006,0.05095,0.05033,0.04938,0.048845,0.04831,0.047435,0.04656,0.046083333,0.045606667,0.04513,0.044972,0.044814,0.044656,0.044498,0.04434,0.04409,0.04384,0.04359,0.04334,0.04309,0.042828,0.042566,0.042304,0.042042,0.04178,0.041518,0.041256,0.040994,0.040732,0.04047
31/10/2006,0.05103,0.05032,0.04916,0.048685,0.04821,0.047335,0.04646,0.04601,0.04556,0.04511,0.04495,0.04479,0.04463,0.04447,0.04431,0.04401,0.04371,0.04341,0.04311,0.04281,0.042529,0.042248,0.041967,0.041686,0.041405,0.041124,0.040843,0.040562,0.040281,0.04
30/09/2006,0.05022,0.04915,0.04837,0.04781,0.04725,0.04675,0.04625,0.04591,0.04557,0.04523,0.045122,0.045014,0.044906,0.044798,0.04469,0.044432,0.044174,0.043916,0.043658,0.0434,0.04316,0.04292,0.04268,0.04244,0.0422,0.04196,0.04172,0.04148,0.04124,0.041
31/08/2006,0.04932,0.04876,0.04814,0.047645,0.04715,0.046565,0.04598,0.045706667,0.045433333,0.04516,0.045058,0.044956,0.044854,0.044752,0.04465,0.044408,0.044166,0.043924,0.043682,0.04344,0.04322,0.043,0.04278,0.04256,0.04234,0.04212,0.0419,0.04168,0.04146,0.04124
31/07/2006,0.04726,0.04731,0.04743,0.047195,0.04696,0.046755,0.04655,0.046383333,0.046216667,0.04605,0.045962,0.045874,0.045786,0.045698,0.04561,0.045366,0.045122,0.044878,0.044634,0.04439,0.044171,0.043952,0.043733,0.043514,0.043295,0.043076,0.042857,0.042638,0.042419,0.0422
30/06/2006,0.0472,0.04771,0.04811,0.048,0.04789,0.047705,0.04752,0.04738,0.04724,0.0471,0.04701,0.04692,0.04683,0.04674,0.04665,0.046422,0.046194,0.045966,0.045738,0.04551,0.045304,0.045098,0.044892,0.044686,0.04448,0.044274,0.044068,0.043862,0.043656,0.04345
31/05/2006,0.04681,0.04698,0.04723,0.04705,0.04687,0.046645,0.04642,0.04625,0.04608,0.04591,0.045818,0.045726,0.045634,0.045542,0.04545,0.04522,0.04499,0.04476,0.04453,0.0443,0.044092,0.043884,0.043676,0.043468,0.04326,0.043052,0.042844,0.042636,0.042428,0.04222
30/04/2006,0.04568,0.04621,0.04681,0.04677,0.04673,0.046665,0.0466,0.046516667,0.046433333,0.04635,0.046242,0.046134,0.046026,0.045918,0.04581,0.045502,0.045194,0.044886,0.044578,0.04427,0.044096,0.043922,0.043748,0.043574,0.0434,0.043226,0.043052,0.042878,0.042704,0.04253
31/03/2006,0.04442,0.04462,0.04489,0.04476,0.04463,0.044425,0.04422,0.04414,0.04406,0.04398,0.043884,0.043788,0.043692,0.043596,0.0435,0.043318,0.043136,0.042954,0.042772,0.04259,0.042431,0.042272,0.042113,0.041954,0.041795,0.041636,0.041477,0.041318,0.041159,0.041
28/02/2006,0.0434,0.04337,0.04344,0.04325,0.04306,0.042805,0.04255,0.042333333,0.042116667,0.0419,0.041766,0.041632,0.041498,0.041364,0.04123,0.041032,0.040834,0.040636,0.040438,0.04024,0.04008,0.03992,0.03976,0.0396,0.03944,0.03928,0.03912,0.03896,0.0388,0.03864
31/01/2006,0.04327,0.04317,0.0431,0.04298,0.04286,0.042585,0.04231,0.04204,0.04177,0.0415,0.041394,0.041288,0.041182,0.041076,0.04097,0.040772,0.040574,0.040376,0.040178,0.03998,0.039826,0.039672,0.039518,0.039364,0.03921,0.039056,0.038902,0.038748,0.038594,0.03844
31/12/2005,0.04192,0.04191,0.04186,0.041755,0.04165,0.04154,0.04143,0.041286667,0.041143333,0.041,0.041024,0.041048,0.041072,0.041096,0.04112,0.041008,0.040896,0.040784,0.040672,0.04056,0.040481,0.040402,0.040323,0.040244,0.040165,0.040086,0.040007,0.039928,0.039849,0.03977
30/11/2005,0.04335,0.04308,0.04295,0.042805,0.04266,0.04262,0.04258,0.04249,0.0424,0.04231,0.042314,0.042318,0.042322,0.042326,0.04233,0.042234,0.042138,0.042042,0.041946,0.04185,0.041778,0.041706,0.041634,0.041562,0.04149,0.041418,0.041346,0.041274,0.041202,0.04113
31/10/2005,0.04336,0.04323,0.04319,0.043255,0.04332,0.04332,0.04332,0.04333,0.04334,0.04335,0.043386,0.043422,0.043458,0.043494,0.04353,0.043454,0.043378,0.043302,0.043226,0.04315,0.043077,0.043004,0.042931,0.042858,0.042785,0.042712,0.042639,0.042566,0.042493,0.04242
30/09/2005,0.04234,0.04193,0.04201,0.042115,0.04222,0.04237,0.04252,0.042636667,0.042753333,0.04287,0.042928,0.042986,0.043044,0.043102,0.04316,0.043116,0.043072,0.043028,0.042984,0.04294,0.042888,0.042836,0.042784,0.042732,0.04268,0.042628,0.042576,0.042524,0.042472,0.04242
31/08/2005,0.0416,0.04108,0.0408,0.04085,0.0409,0.041025,0.04115,0.041296667,0.041443333,0.04159,0.0417,0.04181,0.04192,0.04203,0.04214,0.042136,0.042132,0.042128,0.042124,0.04212,0.042103,0.042086,0.042069,0.042052,0.042035,0.042018,0.042001,0.041984,0.041967,0.04195
31/07/2005,0.04199,0.0417,0.0417,0.04198,0.04226,0.04244,0.04262,0.042796667,0.042973333,0.04315,0.043228,0.043306,0.043384,0.043462,0.04354,0.04352,0.0435,0.04348,0.04346,0.04344,0.04341,0.04338,0.04335,0.04332,0.04329,0.04326,0.04323,0.0432,0.04317,0.04314
30/06/2005,0.04109,0.04065,0.04025,0.04046,0.04067,0.04093,0.04119,0.04137,0.04155,0.04173,0.041822,0.041914,0.042006,0.042098,0.04219,0.042188,0.042186,0.042184,0.042182,0.04218,0.042165,0.04215,0.042135,0.04212,0.042105,0.04209,0.042075,0.04206,0.042045,0.04203
31/05/2005,0.04293,0.04248,0.04226,0.04237,0.04248,0.042635,0.04279,0.04291,0.04303,0.04315,0.043242,0.043334,0.043426,0.043518,0.04361,0.043596,0.043582,0.043568,0.043554,0.04354,0.043512,0.043484,0.043456,0.043428,0.0434,0.043372,0.043344,0.043316,0.043288,0.04326
30/04/2005,0.04574,0.04518,0.04508,0.04505,0.04502,0.045095,0.04517,0.045216667,0.045263333,0.04531,0.045312,0.045314,0.045316,0.045318,0.04532,0.045256,0.045192,0.045128,0.045064,0.045,0.044939,0.044878,0.044817,0.044756,0.044695,0.044634,0.044573,0.044512,0.044451,0.04439
31/03/2005,0.04623,0.04677,0.04675,0.04676,0.04677,0.046835,0.0469,0.04693,0.04696,0.04699,0.046974,0.046958,0.046942,0.046926,0.04691,0.046822,0.046734,0.046646,0.046558,0.04647,0.046385,0.0463,0.046215,0.04613,0.046045,0.04596,0.045875,0.04579,0.045705,0.04562
28/02/2005,0.04686,0.0477,0.04761,0.0476,0.04759,0.047535,0.04748,0.04744,0.0474,0.04736,0.047262,0.047164,0.047066,0.046968,0.04687,0.046748,0.046626,0.046504,0.046382,0.04626,0.046141,0.046022,0.045903,0.045784,0.045665,0.045546,0.045427,0.045308,0.045189,0.04507
31/01/2005,0.04485,0.04515,0.04522,0.045345,0.04547,0.04559,0.04571,0.045826667,0.045943333,0.04606,0.046064,0.046068,0.046072,0.046076,0.04608,0.046,0.04592,0.04584,0.04576,0.04568,0.045605,0.04553,0.045455,0.04538,0.045305,0.04523,0.045155,0.04508,0.045005,0.04493
31/12/2004,0.04368,0.04437,0.04459,0.044765,0.04494,0.04503,0.04512,0.045203333,0.045286667,0.04537,0.04538,0.04539,0.0454,0.04541,0.04542,0.04533,0.04524,0.04515,0.04506,0.04497,0.044878,0.044786,0.044694,0.044602,0.04451,0.044418,0.044326,0.044234,0.044142,0.04405
30/11/2004,0.04345,0.04425,0.04446,0.044785,0.04511,0.04538,0.04565,0.045753333,0.045856667,0.04596,0.045952,0.045944,0.045936,0.045928,0.04592,0.045818,0.045716,0.045614,0.045512,0.04541,0.045301,0.045192,0.045083,0.044974,0.044865,0.044756,0.044647,0.044538,0.044429,0.04432
31/10/2004,0.04485,0.04564,0.04587,0.04622,0.04657,0.04684,0.04711,0.0472,0.04729,0.04738,0.047324,0.047268,0.047212,0.047156,0.0471,0.046988,0.046876,0.046764,0.046652,0.04654,0.046427,0.046314,0.046201,0.046088,0.045975,0.045862,0.045749,0.045636,0.045523,0.04541
30/09/2004,0.04546,0.04679,0.04703,0.04733,0.04763,0.04789,0.04815,0.04821,0.04827,0.04833,0.048246,0.048162,0.048078,0.047994,0.04791,0.047782,0.047654,0.047526,0.047398,0.04727,0.047141,0.047012,0.046883,0.046754,0.046625,0.046496,0.046367,0.046238,0.046109,0.04598
31/08/2004,0.04694,0.04795,0.04822,0.04852,0.04882,0.04903,0.04924,0.049236667,0.049233333,0.04923,0.049072,0.048914,0.048756,0.048598,0.04844,0.048292,0.048144,0.047996,0.047848,0.0477,0.047554,0.047408,0.047262,0.047116,0.04697,0.046824,0.046678,0.046532,0.046386,0.04624
31/07/2004,0.04907,0.05043,0.05061,0.050895,0.05118,0.051215,0.05125,0.051153333,0.051056667,0.05096,0.05076,0.05056,0.05036,0.05016,0.04996,0.049782,0.049604,0.049426,0.049248,0.04907,0.048911,0.048752,0.048593,0.048434,0.048275,0.048116,0.047957,0.047798,0.047639,0.04748
30/06/2004,0.04822,0.04957,0.05028,0.05044,0.0506,0.05081,0.05102,0.05101,0.051,0.05099,0.05093,0.05087,0.05081,0.05075,0.05069,0.050416,0.050142,0.049868,0.049594,0.04932,0.049208,0.049096,0.048984,0.048872,0.04876,0.048648,0.048536,0.048424,0.048312,0.0482
31/05/2004,0.0461,0.04927,0.05066,0.051055,0.05145,0.051485,0.05152,0.051536667,0.051553333,0.05157,0.051524,0.051478,0.051432,0.051386,0.05134,0.051202,0.051064,0.050926,0.050788,0.05065,0.050474,0.050298,0.050122,0.049946,0.04977,0.049594,0.049418,0.049242,0.049066,0.04889
30/04/2004,0.04342,0.04574,0.04717,0.04795,0.04873,0.048985,0.04924,0.049456667,0.049673333,0.04989,0.049844,0.049798,0.049752,0.049706,0.04966,0.04962,0.04958,0.04954,0.0495,0.04946,0.049339,0.049218,0.049097,0.048976,0.048855,0.048734,0.048613,0.048492,0.048371,0.04825
31/03/2004,0.04229,0.04416,0.04535,0.045875,0.0464,0.046635,0.04687,0.047083333,0.047296667,0.04751,0.047492,0.047474,0.047456,0.047438,0.04742,0.047402,0.047384,0.047366,0.047348,0.04733,0.047232,0.047134,0.047036,0.046938,0.04684,0.046742,0.046644,0.046546,0.046448,0.04635
29/02/2004,0.04076,0.04274,0.04441,0.04531,0.04621,0.04648,0.04675,0.047046667,0.047343333,0.04764,0.04762,0.0476,0.04758,0.04756,0.04754,0.047592,0.047644,0.047696,0.047748,0.0478,0.047715,0.04763,0.047545,0.04746,0.047375,0.04729,0.047205,0.04712,0.047035,0.04695
31/01/2004,0.04165,0.04412,0.04603,0.046905,0.04778,0.04801,0.04824,0.048493333,0.048746667,0.049,0.04897,0.04894,0.04891,0.04888,0.04885,0.048788,0.048726,0.048664,0.048602,0.04854,0.048406,0.048272,0.048138,0.048004,0.04787,0.047736,0.047602,0.047468,0.047334,0.0472
31/12/2003,0.03834,0.04298,0.04465,0.045305,0.04596,0.04655,0.04714,0.047433333,0.047726667,0.04802,0.04802,0.04802,0.04802,0.04802,0.04802,0.047996,0.047972,0.047948,0.047924,0.0479,0.047795,0.04769,0.047585,0.04748,0.047375,0.04727,0.047165,0.04706,0.046955,0.04685
30/11/2003,0.04033,0.04586,0.04771,0.048335,0.04896,0.04953,0.0501,0.05032,0.05054,0.05076,0.050756,0.050752,0.050748,0.050744,0.05074,0.050622,0.050504,0.050386,0.050268,0.05015,0.050006,0.049862,0.049718,0.049574,0.04943,0.049286,0.049142,0.048998,0.048854,0.04871
31/10/2003,0.03999,0.04602,0.04753,0.04835,0.04917,0.049585,0.05,0.050016667,0.050033333,0.05005,0.050098,0.050146,0.050194,0.050242,0.05029,0.050202,0.050114,0.050026,0.049938,0.04985,0.049711,0.049572,0.049433,0.049294,0.049155,0.049016,0.048877,0.048738,0.048599,0.04846
30/09/2003,0.03659,0.04015,0.04161,0.042355,0.0431,0.043795,0.04449,0.04476,0.04503,0.0453,0.04548,0.04566,0.04584,0.04602,0.0462,0.046308,0.046416,0.046524,0.046632,0.04674,0.046712,0.046684,0.046656,0.046628,0.0466,0.046572,0.046544,0.046516,0.046488,0.04646
31/08/2003,0.03642,0.04167,0.04297,0.043665,0.04436,0.044935,0.04551,0.04569,0.04587,0.04605,0.046206,0.046362,0.046518,0.046674,0.04683,0.046894,0.046958,0.047022,0.047086,0.04715,0.047131,0.047112,0.047093,0.047074,0.047055,0.047036,0.047017,0.046998,0.046979,0.04696
31/07/2003,0.03416,0.03818,0.0397,0.04068,0.04166,0.042745,0.04383,0.044296667,0.044763333,0.04523,0.045466,0.045702,0.045938,0.046174,0.04641,0.046634,0.046858,0.047082,0.047306,0.04753,0.047575,0.04762,0.047665,0.04771,0.047755,0.0478,0.047845,0.04789,0.047935,0.04798
30/06/2003,0.0328,0.03485,0.03616,0.0371,0.03804,0.039275,0.04051,0.040863333,0.041216667,0.04157,0.041888,0.042206,0.042524,0.042842,0.04316,0.043478,0.043796,0.044114,0.044432,0.04475,0.044824,0.044898,0.044972,0.045046,0.04512,0.045194,0.045268,0.045342,0.045416,0.04549
31/05/2003,0.03268,0.0345,0.0358,0.036645,0.03749,0.038615,0.03974,0.040046667,0.040353333,0.04066,0.040952,0.041244,0.041536,0.041828,0.04212,0.042366,0.042612,0.042858,0.043104,0.04335,0.04338,0.04341,0.04344,0.04347,0.0435,0.04353,0.04356,0.04359,0.04362,0.04365
30/04/2003,0.03334,0.0364,0.03795,0.038985,0.04002,0.04124,0.04246,0.042806667,0.043153333,0.0435,0.043762,0.044024,0.044286,0.044548,0.04481,0.04503,0.04525,0.04547,0.04569,0.04591,0.045918,0.045926,0.045934,0.045942,0.04595,0.045958,0.045966,0.045974,0.045982,0.04599
31/03/2003,0.03385,0.0342,0.03646,0.037905,0.03935,0.040265,0.04118,0.041746667,0.042313333,0.04288,0.043134,0.043388,0.043642,0.043896,0.04415,0.0444,0.04465,0.0449,0.04515,0.0454,0.045375,0.04535,0.045325,0.0453,0.045275,0.04525,0.045225,0.0452,0.045175,0.04515
28/02/2003,0.03331,0.03285,0.03481,0.036315,0.03782,0.038765,0.03971,0.040383333,0.041056667,0.04173,0.041958,0.042186,0.042414,0.042642,0.04287,0.043114,0.043358,0.043602,0.043846,0.04409,0.044092,0.044094,0.044096,0.044098,0.0441,0.044102,0.044104,0.044106,0.044108,0.04411
31/01/2003,0.03664,0.03656,0.03819,0.039325,0.04046,0.04106,0.04166,0.042033333,0.042406667,0.04278,0.042904,0.043028,0.043152,0.043276,0.0434,0.043488,0.043576,0.043664,0.043752,0.04384,0.043806,0.043772,0.043738,0.043704,0.04367,0.043636,0.043602,0.043568,0.043534,0.0435
31/12/2002,0.03699,0.03754,0.03971,0.040755,0.0418,0.0423,0.0428,0.043113333,0.043426667,0.04374,0.043872,0.044004,0.044136,0.044268,0.0444,0.044492,0.044584,0.044676,0.044768,0.04486,0.04482,0.04478,0.04474,0.0447,0.04466,0.04462,0.04458,0.04454,0.0445,0.04446
30/11/2002,0.0402,0.0416,0.0436,0.0445,0.0454,0.0458,0.0462,0.0464,0.0466,0.0468,0.04692,0.04704,0.04716,0.04728,0.0474,0.04738,0.04736,0.04734,0.04732,0.0473,0.04719,0.04708,0.04697,0.04686,0.04675,0.04664,0.04653,0.04642,0.04631,0.0462
31/10/2002,0.03697,0.03845,0.04097,0.042235,0.0435,0.0441,0.0447,0.044986667,0.045273333,0.04556,0.045684,0.045808,0.045932,0.046056,0.04618,0.046142,0.046104,0.046066,0.046028,0.04599,0.045855,0.04572,0.045585,0.04545,0.045315,0.04518,0.045045,0.04491,0.044775,0.04464
